ID,cost
1382,315.45058799999975
1383,584.3421469999994
1384,526.8053480000013
1385,519.7574000000018
1386,684.2905849999995
1387,676.6573999999981
1388,676.7907650000002
1389,557.342794999999
1390,519.7574000000018
1391,398.2718219999991
1392,530.8219880000006
1393,525.045976000001
1394,393.4006000000007
1395,728.9929639999996
1396,729.1221450000011
1397,742.8932580000004
1398,360.7131000000008
1399,748.0991999999984
1400,618.3528369999989
1401,646.4028959999987
1402,513.0682300000003
1403,739.4173999999998
1404,743.439793
1405,720.171000000001
1406,620.6069669999993
1407,343.6110000000003
1408,533.6545560000009
1409,593.9512259999989
1410,689.3663
1411,656.2603999999993
1412,455.91583599999944
1413,519.7574000000018
1414,358.93490000000014
1415,512.7293260000004
1416,539.1335040000004
1417,265.6317000000007
1418,676.6573999999981
1419,265.6317000000007
1420,441.0835560000004
1421,458.98479999999904
1422,427.4583600000003
1423,597.5431899999998
1424,554.4673409999991
1425,435.90742500000016
1426,404.840179
1427,282.8995909999996
1428,577.1848920000009
1429,560.9697999999999
1430,416.31270699999993
1431,655.3190000000009
1432,670.4859999999989
1433,484.0469600000002
1434,458.4210059999995
1435,473.96351999999956
1436,741.4215359999997
1437,355.3999430000001
1438,455.37610000000046
1439,460.29909900000064
1440,725.007181000002
1441,747.67034
1442,456.79133799999994
1443,567.2431850000002
1444,738.789799999999
1445,418.1385000000009
1446,343.6110000000003
1447,688.3726000000011
1448,677.8655300000003
1449,608.7719999999989
1450,415.6301919999998
1451,748.0991999999984
1452,722.6814000000012
1453,428.52322928982807
1454,779.6883999999995
1455,725.4867720000011
1456,608.7719999999988
1457,324.8876000000009
1458,767.3456000000004
1459,410.62717399999946
1460,527.7592999999996
1461,343.6110000000003
1462,455.37610000000035
1463,701.6452939999987
1464,474.0994999999988
1465,496.3437360000008
1466,290.0034999999997
1467,474.09949999999867
1468,416.25570000000096
1469,351.4559999999991
1470,776.3024980000004
1471,675.7160000000002
1472,632.7008190000004
1473,569.1034960000001
1474,277.0331000000005
1475,766.9407979999992
1476,419.67873500000115
1477,487.9532470000007
1478,499.452448000001
1479,477.03353000000095
1480,779.6883999999995
1481,675.7160000000002
1482,506.33355900000043
1483,292.67079999999993
1484,495.3333000000007
1485,549.4637999999999
1486,516.7762999999983
1487,718.9680999999987
1488,343.6110000000003
1489,310.6620000000001
1490,672.1679680000007
1491,343.6110000000003
1492,427.7617000000018
1493,725.9763
1494,653.9644299999987
1495,680.2137999999992
1496,736.9070000000002
1497,482.12598099999946
1498,688.1633999999993
1499,560.656000000001
1500,277.8699000000005
1501,380.9029920000001
1502,396.22480000000076
1503,288.8005999999995
1504,486.96530000000115
1505,380.2576100000003
1506,482.04596199999963
1507,689.0524999999996
1508,327.9733000000006
1509,467.4051000000011
1510,714.2611000000019
1511,339.89770000000067
1512,312.9108999999997
1513,729.2712000000014
1514,720.3603259999993
1515,345.36727528982846
1516,465.83766900000114
1517,613.5945829999991
1518,620.7335330000003
1519,277.03310000000045
1520,689.3663000000001
1521,770.6405
1522,725.9763
1523,677.2850000000021
1524,656.2603999999993
1525,570.5406999999993
1526,688.3726000000011
1527,585.2673339999993
1528,324.8876000000009
1529,681.8622960000007
1530,490.82608599999895
1531,403.965199999999
1532,561.4436379999992
1533,418.1385000000009
1534,346.12140000000016
1535,676.7907650000002
1536,717.3991000000004
1537,647.3008870000008
1538,426.6696760000003
1539,610.5501999999984
1540,279.5434999999998
1541,517.1580900000009
1542,516.7762999999983
1543,343.6110000000003
1544,714.8907920000019
1545,519.7574000000016
1546,779.6883999999995
1547,526.2091280000011
1548,777.2826000000006
1549,777.2826000000006
1550,679.4591109999986
1551,449.6168239999994
1552,558.6978879999997
1553,488.6488369999991
1554,778.5901000000011
1555,623.7298000000008
1556,325.61980000000034
1557,328.13019999999966
1558,675.7160000000002
1559,736.9070000000002
1560,355.54742900000025
1561,373.910482
1562,322.4294999999993
1563,612.1192000000007
1564,267.3575999999997
1565,282.99529999999953
1566,466.0170579999999
1567,449.15239999999955
1568,617.1959609999998
1569,646.4678718694861
1570,352.0312999999997
1571,312.9108999999997
1572,310.7425832898287
1573,339.89770000000067
1574,536.9269670000001
1575,643.3945999999997
1576,578.2287999999988
1577,267.3575999999997
1578,703.3324920000018
1579,267.3575999999997
1580,618.6870339999996
1581,285.3132359999997
1582,343.6110000000003
1583,676.6573999999981
1584,269.1880999999996
1585,633.077902000001
1586,356.4245000000004
1587,406.4756000000002
1588,435.4498
1589,550.1437000000004
1590,370.8561620000002
1591,511.3930609999998
1592,455.37610000000035
1593,292.0238489999997
1594,477.2537129999987
1595,395.53443999999996
1596,537.2428590000014
1597,647.6586189999988
1598,418.1385000000009
1599,455.5962830000005
1600,642.0870999999987
1601,427.7617000000017
1602,609.1187489999983
1603,277.03310000000045
1604,327.76410000000027
1605,752.2309000000001
1606,339.39980400000036
1607,624.2004999999994
1608,358.95268200000015
1609,500.37815800000027
1610,501.9754000000009
1611,552.2175188694848
1612,284.30280000000045
1613,352.0312999999997
1614,689.3663000000001
1615,779.6883999999995
1616,346.1637629999992
1617,344.3557520000002
1618,480.2353359999995
1619,779.6883999999995
1620,640.727299999999
1621,284.30280000000045
1622,733.1937000000021
1623,620.4798780000006
1624,431.07752000000045
1625,720.171000000001
1626,580.1450720000012
1627,767.3456000000004
1628,725.9763
1629,557.348024999999
1630,295.44269999999966
1631,533.6916889999992
1632,767.3456000000004
1633,687.9939479999995
1634,745.8304259999989
1635,399.62430000000023
1636,619.1749929999996
1637,499.471799000001
1638,435.4498
1639,427.7617000000018
1640,690.7726469999989
1641,279.91273800000033
1642,497.61985600000065
1643,427.7617000000017
1644,406.4756000000002
1645,503.7666750000006
1646,503.17673100000104
1647,281.4785999999995
1648,683.5610000000005
1649,422.3329600000002
1650,282.99529999999953
1651,418.82729100000114
1652,449.15239999999955
1653,500.7202000000011
1654,778.5901000000011
1655,761.0696000000012
1656,697.7866000000005
1657,492.6952880000008
1658,563.0126380000008
1659,565.066458999999
1660,339.89770000000067
1661,565.9905999999991
1662,767.3456000000004
1663,416.25570000000096
1664,569.6589219999994
1665,449.82236300000056
1666,779.6883999999995
1667,618.4475000000006
1668,708.1200339999984
1669,771.055239000001
1670,717.3991000000004
1671,642.0870999999987
1672,478.82428200000027
1673,657.5746989999991
1674,689.3663
1675,733.1937000000021
1676,341.32549000000034
1677,576.779044
1678,736.9070000000002
1679,546.0083390000012
1680,549.852389
1681,500.7202000000011
1682,766.0396689999997
1683,733.1937000000021
1684,403.965199999999
1685,265.6317000000007
1686,715.6878439999995
1687,536.1178860000003
1688,346.12140000000016
1689,516.7762999999983
1690,328.13019999999966
1691,393.4006000000007
1692,363.6942000000006
1693,602.0409900000009
1694,456.16059999999993
1695,474.09949999999867
1696,589.5726699999994
1697,381.267
1698,501.92466899999994
1699,399.62430000000023
1700,360.0332000000006
1701,670.4859999999989
1702,714.3573319999992
1703,483.0365239999995
1704,267.3575999999997
1705,753.5279400000004
1706,360.6953180000008
1707,476.73855799999933
1708,426.46727500000037
1709,588.6788629999995
1710,670.4859999999989
1711,594.3267400000009
1712,568.724844
1713,422.3397590000009
1714,538.5100880000002
1715,727.9636999999992
1716,524.3645070000011
1717,288.8005999999995
1718,486.369602999999
1719,534.3726350000007
1720,650.4028000000018
1721,498.6475510000007
1722,455.37610000000046
1723,509.144684000001
1724,523.1412512898285
1725,718.9158000000011
1726,413.9079530000002
1727,595.4574659999996
1728,368.41689000000036
1729,755.1073999999998
1730,626.1068350000004
1731,755.9441999999984
1732,347.11509999999953
1733,499.69093599999957
1734,360.3992999999999
1735,727.9636999999992
1736,770.6405
1737,427.7617000000017
1738,591.8074489999996
1739,498.8368770000002
1740,608.1825789999998
1741,523.0502080000002
1742,360.3992999999999
1743,292.67079999999993
1744,581.6863529999998
1745,706.1629679999992
1746,476.9895979999994
1747,645.3239470000007
1748,277.8699000000005
1749,718.9680999999986
1750,511.6812340000007
1751,547.2797520000013
1752,688.3726000000011
1753,773.0985999999986
1754,474.93682299999904
1755,743.1307000000004
1756,360.7131000000008
1757,528.8131450000014
1758,310.8717230000004
1759,292.67079999999993
1760,278.70669999999967
1761,511.32507100000055
1762,632.5925579999997
1763,343.6110000000003
1764,292.67079999999993
1765,779.6883999999995
1766,471.78104100000064
1767,485.19180699999947
1768,699.0862549999994
1769,338.6163500000005
1770,522.6971829999997
1771,320.47871000000066
1772,448.2648689999995
1773,501.97540000000095
1774,418.1385000000009
1775,755.9441999999984
1776,720.171000000001
1777,530.7597510000015
1778,717.3991000000004
1779,495.1654170000006
1780,631.7902760000005
1781,555.4259999999996
1782,688.1633999999993
1783,505.4915290000011
1784,587.4200019999994
1785,353.7049000000003
1786,706.1294960000009
1787,385.0393990000006
1788,628.7019610000003
1789,710.2339999999983
1790,728.905100000002
1791,769.2848839999991
1792,281.6998289999997
1793,610.5501999999982
1794,277.2423000000007
1795,326.35199999999963
1796,756.159676
1797,565.9351619999989
1798,327.76410000000027
1799,484.45176200000014
1800,465.747713
1801,610.5501999999983
1802,728.905100000002
1803,369.0450130000004
1804,343.6110000000003
1805,593.3398389999998
1806,346.5921000000008
1807,421.04062700000054
1808,292.67079999999993
1809,363.32809999999904
1810,718.9680999999986
1811,574.7769999999999
1812,425.60484799999983
1813,608.7657239999985
1814,748.4192760000005
1815,487.02073800000034
1816,435.24007699999936
1817,486.96530000000115
1818,524.5418040000005
1819,613.2211610000002
1820,677.2850000000021
1821,327.9733000000006
1822,401.45061599999985
1823,278.70669999999967
1824,396.4214480000001
1825,733.1937000000021
1826,656.2603999999993
1827,621.3255690000001
1828,523.9733030000003
1829,474.09949999999867
1830,421.5646730000011
1831,547.4371749999987
1832,282.99529999999953
1833,373.9972999999998
1834,583.9818000000005
1835,325.2244120000003
1836,502.4570830000009
1837,360.3992999999999
1838,755.9441999999984
1839,340.23869600000063
1840,739.538736
1841,612.1992189999993
1842,486.96530000000115
1843,334.38684900000044
1844,343.6110000000003
1845,502.95445600000096
1846,640.518100000001
1847,479.8258269999995
1848,689.3663000000001
1849,697.9513450000004
1850,611.1506040000007
1851,422.38473700000117
1852,523.6009270000006
1853,559.782589999999
1854,677.2850000000021
1855,680.2137999999992
1856,710.8615999999987
1857,779.6883999999995
1858,464.92921799999976
1859,553.1247999999995
1860,363.6942000000006
1861,396.22480000000076
1862,487.55158300000073
1863,728.905100000002
1864,688.3726000000011
1865,584.2616050000016
1866,717.3991000000004
1867,603.7234809999997
1868,358.97046400000016
1869,725.9763
1870,406.4756000000002
1871,560.656000000001
1872,507.6499499999998
1873,376.4527849999998
1874,584.854164000001
1875,474.7673710000007
1876,327.9733000000006
1877,677.5485920000003
1878,497.83062500000074
1879,722.9429000000007
1880,516.7762999999983
1881,647.8923999999987
1882,416.25570000000096
1883,627.6418400000013
1884,326.35199999999963
1885,608.7719999999988
1886,516.7762999999984
1887,332.1928640000005
1888,339.89770000000067
1889,418.1385000000009
1890,356.4245000000004
1891,581.6806
1892,488.81776599999904
1893,385.48499499999986
1894,728.905100000002
1895,724.5118999999983
1896,402.0823999999994
1897,738.789799999999
1898,416.25570000000096
1899,519.4012370000015
1900,729.2712000000014
1901,430.3092330000011
1902,484.1411000000002
1903,470.177000000001
1904,564.641783
1905,739.4173999999998
1906,605.0707289999996
1907,649.4462330000009
1908,609.1187489999984
1909,344.42844900000017
1910,590.7645869999996
1911,304.17680000000047
1912,618.4475000000006
1913,455.3761000000005
1914,560.656000000001
1915,358.12529600000033
1916,349.23168100000083
1917,455.66531899999944
1918,587.2406129999994
1919,618.6776200000002
1920,770.6405
1921,656.2603999999993
1922,710.8615999999987
1923,265.6317000000007
1924,478.5387239999987
1925,406.4756000000002
1926,567.7081320000009
1927,767.3456000000004
1928,589.9314479999995
1929,572.4459890000002
1930,488.4725860000012
1931,599.1859330000013
1932,728.905100000002
